date,title,text,source,url,query_block,query,window_start,window_end,source_country,language,url_norm
20250901T000000Z,Army Restores Jammu Lifeline,,dailyexcelsior.com,https://www.dailyexcelsior.com/army-restores-jammus-lifeline/,nh44_updates,"(""Jammu Srinagar National Highway"" OR ""Jammu-Srinagar National Highway"" OR ""Srinagar Jammu National Highway"" OR ""Jammu-Srinagar highway"" OR ""Srinagar-Jammu highway"" OR ""NH 44"" OR ""NH-44"" OR NH44) sourcelang:english",2025-09-01,2025-09-01,India,English,
20250901T000000Z,"Experts urge review of infrastructure around rivers , vulnerable spots",,dailyexcelsior.com,https://www.dailyexcelsior.com/experts-urge-review-of-infrastructure-around-rivers-vulnerable-spots/,nh44_updates,"(""Jammu Srinagar National Highway"" OR ""Jammu-Srinagar National Highway"" OR ""Srinagar Jammu National Highway"" OR ""Jammu-Srinagar highway"" OR ""Srinagar-Jammu highway"" OR ""NH 44"" OR ""NH-44"" OR NH44) sourcelang:english",2025-09-01,2025-09-01,India,English,
20250901T000000Z,"Mother - son washed away in Mahore ; 12 houses perish in Budhal , Ramnagar landslides",,dailyexcelsior.com,https://www.dailyexcelsior.com/mother-son-washed-away-in-mahore-12-houses-perish-in-budhal-ramnagar-landslides/,nh44_updates,"(""Jammu Srinagar National Highway"" OR ""Jammu-Srinagar National Highway"" OR ""Srinagar Jammu National Highway"" OR ""Jammu-Srinagar highway"" OR ""Srinagar-Jammu highway"" OR ""NH 44"" OR ""NH-44"" OR NH44) sourcelang:english",2025-09-01,2025-09-01,India,English,
20250901T000000Z,"Priority to ensure smooth traffic movement , essential supply : CM",,dailyexcelsior.com,https://www.dailyexcelsior.com/priority-to-ensure-smooth-traffic-movement-essentials-supply-cm/,nh44_updates,"(""Jammu Srinagar National Highway"" OR ""Jammu-Srinagar National Highway"" OR ""Srinagar Jammu National Highway"" OR ""Jammu-Srinagar highway"" OR ""Srinagar-Jammu highway"" OR ""NH 44"" OR ""NH-44"" OR NH44) sourcelang:english",2025-09-01,2025-09-01,India,English,
20250901T000000Z,"Relentless monsoon cuts off key highways across Himachal , J & K | India News",,timesofindia.indiatimes.com,https://timesofindia.indiatimes.com/india/relentless-monsoon-cuts-off-key-highways-across-himachal-jk/articleshow/123622710.cms,nh44_updates,"(""Jammu Srinagar National Highway"" OR ""Jammu-Srinagar National Highway"" OR ""Srinagar Jammu National Highway"" OR ""Jammu-Srinagar highway"" OR ""Srinagar-Jammu highway"" OR ""NH 44"" OR ""NH-44"" OR NH44) sourcelang:english",2025-09-01,2025-09-01,India,English,
20250901T030000Z,HM Amit Shah to review flood - hit areas in Jammu today,,ianslive.in,https://ianslive.in/hm-amit-shah-to-review-flood-hit-areas-in-jammu-today--20250901070340,nh44_updates,"(""Jammu Srinagar National Highway"" OR ""Jammu-Srinagar National Highway"" OR ""Srinagar Jammu National Highway"" OR ""Jammu-Srinagar highway"" OR ""Srinagar-Jammu highway"" OR ""NH 44"" OR ""NH-44"" OR NH44) sourcelang:english",2025-09-01,2025-09-01,India,English,
20250901T031500Z,HM Amit Shah to review flood - hit areas in Jammu today,,prokerala.com,https://www.prokerala.com/news/articles/a1669802.html,nh44_updates,"(""Jammu Srinagar National Highway"" OR ""Jammu-Srinagar National Highway"" OR ""Srinagar Jammu National Highway"" OR ""Jammu-Srinagar highway"" OR ""Srinagar-Jammu highway"" OR ""NH 44"" OR ""NH-44"" OR NH44) sourcelang:english",2025-09-01,2025-09-01,India,English,
20250901T040000Z,Sgr - Jmu NH Partially Reopens ; Stranded Vehicles Being Cleared,,kashmirlife.net,https://kashmirlife.net/sgr-jmu-nh-partially-reopens-stranded-vehicles-being-cleared-403473/,nh44_updates,"(""Jammu Srinagar National Highway"" OR ""Jammu-Srinagar National Highway"" OR ""Srinagar Jammu National Highway"" OR ""Jammu-Srinagar highway"" OR ""Srinagar-Jammu highway"" OR ""NH 44"" OR ""NH-44"" OR NH44) sourcelang:english",2025-09-01,2025-09-01,India,English,
20250901T041500Z,HM Amit Shah to review flood - hit areas in Jammu today,,mangalorean.com,https://www.mangalorean.com/hm-amit-shah-to-review-flood-hit-areas-in-jammu-today/,nh44_updates,"(""Jammu Srinagar National Highway"" OR ""Jammu-Srinagar National Highway"" OR ""Srinagar Jammu National Highway"" OR ""Jammu-Srinagar highway"" OR ""Srinagar-Jammu highway"" OR ""NH 44"" OR ""NH-44"" OR NH44) sourcelang:english",2025-09-01,2025-09-01,India,English,
20250901T053000Z,Traffic Partially Restored On Jammu - Srinagar National Highway,,dailyexcelsior.com,https://www.dailyexcelsior.com/traffic-partially-restored-on-jammu-srinagar-national-highway/,nh44_updates,"(""Jammu Srinagar National Highway"" OR ""Jammu-Srinagar National Highway"" OR ""Srinagar Jammu National Highway"" OR ""Jammu-Srinagar highway"" OR ""Srinagar-Jammu highway"" OR ""NH 44"" OR ""NH-44"" OR NH44) sourcelang:english",2025-09-01,2025-09-01,India,English,
